image,index,method,n_dets,total_ms,tp,fp,ignored,valid_gt,small_gt,small_tp,recall_small,precision
9999938_00000_d_0000123.jpg,374,SAHI640,61,402.2236999880988,11,50,0,87,82,6,0.07317073170731707,0.18032786885245902
9999938_00000_d_0000124.jpg,375,F640,11,15.863900000113063,8,3,0,34,30,4,0.13333333333333333,0.7272727272727273
9999938_00000_d_0000124.jpg,375,F1280,15,35.2063000027556,12,3,0,34,30,9,0.3,0.8
9999938_00000_d_0000124.jpg,375,DensK1,17,32.494400002178736,12,5,0,34,30,8,0.26666666666666666,0.7058823529411765
9999938_00000_d_0000124.jpg,375,UnifAll,24,96.29380000114907,14,10,0,34,30,10,0.3333333333333333,0.5833333333333334
9999938_00000_d_0000124.jpg,375,SAHI640,21,296.6323000000557,7,14,0,34,30,3,0.1,0.3333333333333333
9999938_00000_d_0000125.jpg,376,F640,22,18.224600004032254,16,6,0,128,123,11,0.08943089430894309,0.7272727272727273
9999938_00000_d_0000125.jpg,376,F1280,40,36.44170000916347,31,9,0,128,123,26,0.21138211382113822,0.775
9999938_00000_d_0000125.jpg,376,DensK1,48,31.42949999892153,35,13,0,128,123,30,0.24390243902439024,0.7291666666666666
9999938_00000_d_0000125.jpg,376,UnifAll,59,109.28140000032727,40,19,0,128,123,35,0.2845528455284553,0.6779661016949152
9999938_00000_d_0000125.jpg,376,SAHI640,57,364.48489999747835,16,41,0,128,123,11,0.08943089430894309,0.2807017543859649
9999938_00000_d_0000126.jpg,377,F640,20,16.877799993380904,3,15,0,137,134,1,0.007462686567164179,0.16666666666666666
9999938_00000_d_0000126.jpg,377,F1280,38,33.47389999544248,19,19,0,137,134,16,0.11940298507462686,0.5
9999938_00000_d_0000126.jpg,377,DensK1,30,33.96310000971425,9,19,0,137,134,7,0.05223880597014925,0.32142857142857145
9999938_00000_d_0000126.jpg,377,UnifAll,61,118.13049999182113,23,36,0,137,134,20,0.14925373134328357,0.3898305084745763
9999938_00000_d_0000126.jpg,377,SAHI640,52,395.7273999985773,3,48,0,137,134,1,0.007462686567164179,0.058823529411764705
9999938_00000_d_0000127.jpg,378,F640,57,16.726600006222725,27,30,0,227,226,27,0.11946902654867257,0.47368421052631576
9999938_00000_d_0000127.jpg,378,F1280,114,44.41820000647567,50,63,0,227,226,49,0.2168141592920354,0.4424778761061947
9999938_00000_d_0000127.jpg,378,DensK1,93,55.00140000367537,42,51,0,227,226,42,0.18584070796460178,0.45161290322580644
9999938_00000_d_0000127.jpg,378,UnifAll,141,135.3718000027584,53,87,0,227,226,52,0.23008849557522124,0.37857142857142856
9999938_00000_d_0000127.jpg,378,SAHI640,118,535.8455999958096,11,106,0,227,226,10,0.04424778761061947,0.09401709401709402
9999938_00000_d_0000128.jpg,379,F640,45,15.311999988625757,15,30,0,187,187,15,0.08021390374331551,0.3333333333333333
9999938_00000_d_0000128.jpg,379,F1280,109,30.6886000034865,50,59,0,187,187,50,0.26737967914438504,0.45871559633027525
9999938_00000_d_0000128.jpg,379,DensK1,102,35.79399999580346,37,65,0,187,187,37,0.19786096256684493,0.3627450980392157
9999938_00000_d_0000128.jpg,379,UnifAll,136,109.17229999904521,49,87,0,187,187,49,0.2620320855614973,0.3602941176470588
9999938_00000_d_0000128.jpg,379,SAHI640,116,407.9322999896249,11,105,0,187,187,11,0.058823529411764705,0.09482758620689655
9999938_00000_d_0000129.jpg,380,F640,18,22.406199990655296,9,9,0,106,102,8,0.0784313725490196,0.5
9999938_00000_d_0000129.jpg,380,F1280,33,28.7090000056196,28,5,0,106,102,26,0.2549019607843137,0.8484848484848485
9999938_00000_d_0000129.jpg,380,DensK1,40,32.42659999523312,25,15,0,106,102,23,0.22549019607843138,0.625
9999938_00000_d_0000129.jpg,380,UnifAll,52,113.85410001093987,30,22,0,106,102,28,0.27450980392156865,0.5769230769230769
9999938_00000_d_0000129.jpg,380,SAHI640,44,414.10569999425206,8,36,0,106,102,7,0.06862745098039216,0.18181818181818182
9999938_00000_d_0000130.jpg,381,F640,33,20.78560000518337,21,12,0,82,68,9,0.1323529411764706,0.6363636363636364
9999938_00000_d_0000130.jpg,381,F1280,30,35.64830000686925,25,5,0,82,68,14,0.20588235294117646,0.8333333333333334
9999938_00000_d_0000130.jpg,381,DensK1,41,28.355999995255843,25,16,0,82,68,13,0.19117647058823528,0.6097560975609756
9999938_00000_d_0000130.jpg,381,UnifAll,54,100.87539999221917,27,27,0,82,68,15,0.22058823529411764,0.5
9999938_00000_d_0000130.jpg,381,SAHI640,45,371.8908000009833,12,33,0,82,68,0,0.0,0.26666666666666666
9999938_00000_d_0000131.jpg,382,F640,24,17.170099992654286,15,9,0,80,70,6,0.08571428571428572,0.625
9999938_00000_d_0000131.jpg,382,F1280,30,32.3385999945458,22,8,0,80,70,14,0.2,0.7333333333333333
9999938_00000_d_0000131.jpg,382,DensK1,35,31.20870000566356,23,12,0,80,70,13,0.18571428571428572,0.6571428571428571
9999938_00000_d_0000131.jpg,382,UnifAll,48,122.7779000037117,23,25,0,80,70,13,0.18571428571428572,0.4791666666666667
9999938_00000_d_0000131.jpg,382,SAHI640,38,335.9461999934865,11,27,0,80,70,2,0.02857142857142857,0.2894736842105263
9999938_00000_d_0000132.jpg,383,F640,21,18.064800009597093,15,6,0,103,96,11,0.11458333333333333,0.7142857142857143
9999938_00000_d_0000132.jpg,383,F1280,26,31.07810000074096,21,5,0,103,96,19,0.19791666666666666,0.8076923076923077
9999938_00000_d_0000132.jpg,383,DensK1,23,28.378200004226528,17,6,0,103,96,13,0.13541666666666666,0.7391304347826086
9999938_00000_d_0000132.jpg,383,UnifAll,39,111.23410001164302,25,14,0,103,96,21,0.21875,0.6410256410256411
9999938_00000_d_0000132.jpg,383,SAHI640,36,318.1869999971241,9,27,0,103,96,6,0.0625,0.25
9999938_00000_d_0000133.jpg,384,F640,19,14.948900003219023,10,9,0,80,74,8,0.10810810810810811,0.5263157894736842
9999938_00000_d_0000133.jpg,384,F1280,23,36.2609000003431,18,5,0,80,74,15,0.20270270270270271,0.782608695652174
9999938_00000_d_0000133.jpg,384,DensK1,23,28.667799997492693,14,9,0,80,74,10,0.13513513513513514,0.6086956521739131
9999938_00000_d_0000133.jpg,384,UnifAll,39,101.65290000441018,21,18,0,80,74,16,0.21621621621621623,0.5384615384615384
9999938_00000_d_0000133.jpg,384,SAHI640,37,354.13059999700636,15,22,0,80,74,10,0.13513513513513514,0.40540540540540543
9999938_00000_d_0000134.jpg,385,F640,18,15.014200005680323,14,4,0,77,67,6,0.08955223880597014,0.7777777777777778
9999938_00000_d_0000134.jpg,385,F1280,22,30.30600000056438,18,4,0,77,67,10,0.14925373134328357,0.8181818181818182
9999938_00000_d_0000134.jpg,385,DensK1,21,36.107499996433035,14,7,0,77,67,6,0.08955223880597014,0.6666666666666666
9999938_00000_d_0000134.jpg,385,UnifAll,37,107.34420000517275,21,15,0,77,67,12,0.1791044776119403,0.5833333333333334
9999938_00000_d_0000134.jpg,385,SAHI640,34,381.6137000103481,11,22,0,77,67,3,0.04477611940298507,0.3333333333333333
9999938_00000_d_0000135.jpg,386,F640,18,19.122099998639897,14,4,0,47,36,5,0.1388888888888889,0.7777777777777778
9999938_00000_d_0000135.jpg,386,F1280,28,32.483399991178885,21,7,0,47,36,12,0.3333333333333333,0.75
9999938_00000_d_0000135.jpg,386,DensK1,22,29.481399993528612,16,6,0,47,36,6,0.16666666666666666,0.7272727272727273
9999938_00000_d_0000135.jpg,386,UnifAll,40,106.15200000756886,24,16,0,47,36,13,0.3611111111111111,0.6
9999938_00000_d_0000135.jpg,386,SAHI640,36,510.5612000043038,13,23,0,47,36,4,0.1111111111111111,0.3611111111111111
9999938_00000_d_0000136.jpg,387,F640,27,18.613200008985586,15,12,0,38,33,10,0.30303030303030304,0.5555555555555556
9999938_00000_d_0000136.jpg,387,F1280,27,38.040699990233406,17,10,0,38,33,13,0.3939393939393939,0.6296296296296297
9999938_00000_d_0000136.jpg,387,DensK1,33,29.051300007267855,17,16,0,38,33,12,0.36363636363636365,0.5151515151515151
9999938_00000_d_0000136.jpg,387,UnifAll,45,100.18160000618082,18,27,0,38,33,13,0.3939393939393939,0.4
9999938_00000_d_0000136.jpg,387,SAHI640,38,314.8794999870006,8,30,0,38,33,4,0.12121212121212122,0.21052631578947367
9999938_00000_d_0000137.jpg,388,F640,15,17.25760000408627,9,6,0,45,39,4,0.10256410256410256,0.6
9999938_00000_d_0000137.jpg,388,F1280,17,32.30329998768866,14,3,0,45,39,9,0.23076923076923078,0.8235294117647058
9999938_00000_d_0000137.jpg,388,DensK1,19,28.715499996906146,13,6,0,45,39,8,0.20512820512820512,0.6842105263157895
9999938_00000_d_0000137.jpg,388,UnifAll,22,125.5512999923667,13,9,0,45,39,8,0.20512820512820512,0.5909090909090909
9999938_00000_d_0000137.jpg,388,SAHI640,21,275.7222000072943,7,14,0,45,39,3,0.07692307692307693,0.3333333333333333
9999938_00000_d_0000138.jpg,389,F640,21,15.390599990496412,19,2,0,45,36,12,0.3333333333333333,0.9047619047619048
9999938_00000_d_0000138.jpg,389,F1280,28,32.60439999576192,23,5,0,45,36,16,0.4444444444444444,0.8214285714285714
9999938_00000_d_0000138.jpg,389,DensK1,29,48.330599995097145,22,7,0,45,36,15,0.4166666666666667,0.7586206896551724
9999938_00000_d_0000138.jpg,389,UnifAll,37,130.78150000364985,25,12,0,45,36,18,0.5,0.6756756756756757
9999938_00000_d_0000138.jpg,389,SAHI640,36,403.5164000088116,17,19,0,45,36,10,0.2777777777777778,0.4722222222222222
9999938_00000_d_0000139.jpg,390,F640,13,18.542699996032752,10,3,0,13,7,4,0.5714285714285714,0.7692307692307693
9999938_00000_d_0000139.jpg,390,F1280,15,34.09129999636207,11,4,0,13,7,5,0.7142857142857143,0.7333333333333333
9999938_00000_d_0000139.jpg,390,DensK1,20,41.50019999360666,10,10,0,13,7,4,0.5714285714285714,0.5
9999938_00000_d_0000139.jpg,390,UnifAll,24,107.01110000081826,11,13,0,13,7,5,0.7142857142857143,0.4583333333333333
9999938_00000_d_0000139.jpg,390,SAHI640,19,299.0485000045737,7,12,0,13,7,1,0.14285714285714285,0.3684210526315789
9999938_00000_d_0000140.jpg,391,F640,17,15.701299998909235,8,9,0,23,15,3,0.2,0.47058823529411764
9999938_00000_d_0000140.jpg,391,F1280,26,34.72619999956805,14,12,0,23,15,8,0.5333333333333333,0.5384615384615384
9999938_00000_d_0000140.jpg,391,DensK1,25,45.15220000757836,12,13,0,23,15,6,0.4,0.48
9999938_00000_d_0000140.jpg,391,UnifAll,35,126.42499999492429,17,18,0,23,15,10,0.6666666666666666,0.4857142857142857
9999938_00000_d_0000140.jpg,391,SAHI640,32,346.17980000621174,9,23,0,23,15,2,0.13333333333333333,0.28125
9999938_00000_d_0000141.jpg,392,F640,23,16.93159999558702,13,10,0,28,21,7,0.3333333333333333,0.5652173913043478
9999938_00000_d_0000141.jpg,392,F1280,22,32.579200007603504,16,6,0,28,21,10,0.47619047619047616,0.7272727272727273
9999938_00000_d_0000141.jpg,392,DensK1,34,28.329299995675683,18,16,0,28,21,11,0.5238095238095238,0.5294117647058824
9999938_00000_d_0000141.jpg,392,UnifAll,43,104.87450000073295,21,22,0,28,21,14,0.6666666666666666,0.4883720930232558
9999938_00000_d_0000141.jpg,392,SAHI640,40,294.6191999944858,7,33,0,28,21,0,0.0,0.175
9999938_00000_d_0000142.jpg,393,F640,29,16.792399997939356,21,8,0,33,19,8,0.42105263157894735,0.7241379310344828
9999938_00000_d_0000142.jpg,393,F1280,35,36.85690001293551,24,11,0,33,19,13,0.6842105263157895,0.6857142857142857
9999938_00000_d_0000142.jpg,393,DensK1,35,45.08959999657236,25,10,0,33,19,12,0.631578947368421,0.7142857142857143
9999938_00000_d_0000142.jpg,393,UnifAll,43,115.33590000180993,27,16,0,33,19,14,0.7368421052631579,0.627906976744186
9999938_00000_d_0000142.jpg,393,SAHI640,43,302.32999999134336,16,27,0,33,19,5,0.2631578947368421,0.37209302325581395
9999938_00000_d_0000143.jpg,394,F640,27,14.533599998685531,17,10,0,25,15,8,0.5333333333333333,0.6296296296296297
9999938_00000_d_0000143.jpg,394,F1280,30,37.583099998300895,19,11,0,25,15,9,0.6,0.6333333333333333
9999938_00000_d_0000143.jpg,394,DensK1,33,28.500300002633594,18,15,0,25,15,9,0.6,0.5454545454545454
9999938_00000_d_0000143.jpg,394,UnifAll,45,107.54339999402873,19,26,0,25,15,9,0.6,0.4222222222222222
9999938_00000_d_0000143.jpg,394,SAHI640,42,291.2397000036435,12,30,0,25,15,3,0.2,0.2857142857142857
9999938_00000_d_0000144.jpg,395,F640,28,16.38360001379624,24,4,0,45,27,11,0.4074074074074074,0.8571428571428571
9999938_00000_d_0000144.jpg,395,F1280,31,37.00129999197088,25,6,0,45,27,11,0.4074074074074074,0.8064516129032258
9999938_00000_d_0000144.jpg,395,DensK1,31,31.019900008686818,26,5,0,45,27,12,0.4444444444444444,0.8387096774193549
9999938_00000_d_0000144.jpg,395,UnifAll,41,112.97040000499692,27,14,0,45,27,12,0.4444444444444444,0.6585365853658537
9999938_00000_d_0000144.jpg,395,SAHI640,36,316.9632999924943,23,13,0,45,27,9,0.3333333333333333,0.6388888888888888
9999938_00000_d_0000145.jpg,396,F640,29,17.11539999814704,23,6,0,47,29,10,0.3448275862068966,0.7931034482758621
9999938_00000_d_0000145.jpg,396,F1280,36,33.22550001030322,30,6,0,47,29,15,0.5172413793103449,0.8333333333333334
9999938_00000_d_0000145.jpg,396,DensK1,32,27.968099995632656,23,9,0,47,29,10,0.3448275862068966,0.71875
9999938_00000_d_0000145.jpg,396,UnifAll,47,113.49420000624377,29,18,0,47,29,13,0.4482758620689655,0.6170212765957447
9999938_00000_d_0000145.jpg,396,SAHI640,43,338.9651000034064,25,18,0,47,29,10,0.3448275862068966,0.5813953488372093
9999938_00000_d_0000146.jpg,397,F640,9,13.911000001826324,6,3,0,28,19,0,0.0,0.6666666666666666
9999938_00000_d_0000146.jpg,397,F1280,15,30.36449999490287,8,7,0,28,19,1,0.05263157894736842,0.5333333333333333
9999938_00000_d_0000146.jpg,397,DensK1,14,46.27700000128243,6,8,0,28,19,0,0.0,0.42857142857142855
9999938_00000_d_0000146.jpg,397,UnifAll,21,112.89699999906588,9,12,0,28,19,2,0.10526315789473684,0.42857142857142855
9999938_00000_d_0000146.jpg,397,SAHI640,19,372.79839999973774,7,12,0,28,19,1,0.05263157894736842,0.3684210526315789
9999938_00000_d_0000147.jpg,398,F640,7,16.676599989295937,5,2,0,31,24,0,0.0,0.7142857142857143
9999938_00000_d_0000147.jpg,398,F1280,11,36.01380001055077,7,4,0,31,24,2,0.08333333333333333,0.6363636363636364
9999938_00000_d_0000147.jpg,398,DensK1,10,33.239700002013706,6,4,0,31,24,1,0.041666666666666664,0.6
9999938_00000_d_0000147.jpg,398,UnifAll,13,107.47459999402054,7,6,0,31,24,2,0.08333333333333333,0.5384615384615384
9999938_00000_d_0000147.jpg,398,SAHI640,13,459.21450000605546,5,8,0,31,24,0,0.0,0.38461538461538464
9999938_00000_d_0000148.jpg,399,F640,0,13.470999998389743,0,0,0,19,18,0,0.0,0.0
9999938_00000_d_0000148.jpg,399,F1280,0,36.77910000260454,0,0,0,19,18,0,0.0,0.0
9999938_00000_d_0000148.jpg,399,DensK1,0,27.474999995320104,0,0,0,19,18,0,0.0,0.0
9999938_00000_d_0000148.jpg,399,UnifAll,1,100.3052000014577,0,1,0,19,18,0,0.0,0.0
9999938_00000_d_0000148.jpg,399,SAHI640,0,322.66140000137966,0,0,0,19,18,0,0.0,0.0
9999938_00000_d_0000149.jpg,400,F640,7,17.069199995603412,5,2,0,22,15,0,0.0,0.7142857142857143
9999938_00000_d_0000149.jpg,400,F1280,8,29.548799997428432,5,3,0,22,15,0,0.0,0.625
9999938_00000_d_0000149.jpg,400,DensK1,8,28.496800005086698,6,2,0,22,15,1,0.06666666666666667,0.75
9999938_00000_d_0000149.jpg,400,UnifAll,14,103.47310001088772,6,8,0,22,15,1,0.06666666666666667,0.42857142857142855
9999938_00000_d_0000149.jpg,400,SAHI640,13,307.6714000053471,4,9,0,22,15,0,0.0,0.3076923076923077
9999938_00000_d_0000150.jpg,401,F640,4,15.14119999774266,4,0,0,12,7,1,0.14285714285714285,1.0
9999938_00000_d_0000150.jpg,401,F1280,11,31.118099999730475,9,2,0,12,7,5,0.7142857142857143,0.8181818181818182
9999938_00000_d_0000150.jpg,401,DensK1,5,28.952900000149384,4,1,0,12,7,1,0.14285714285714285,0.8
9999938_00000_d_0000150.jpg,401,UnifAll,11,133.75490000180434,6,5,0,12,7,2,0.2857142857142857,0.5454545454545454
9999938_00000_d_0000150.jpg,401,SAHI640,12,268.1379999994533,4,8,0,12,7,0,0.0,0.3333333333333333
9999938_00000_d_0000151.jpg,402,F640,13,17.0627999905264,11,2,0,19,15,7,0.4666666666666667,0.8461538461538461
9999938_00000_d_0000151.jpg,402,F1280,16,32.51499999896623,14,2,0,19,15,10,0.6666666666666666,0.875
9999938_00000_d_0000151.jpg,402,DensK1,19,32.75519999442622,15,4,0,19,15,11,0.7333333333333333,0.7894736842105263
9999938_00000_d_0000151.jpg,402,UnifAll,22,95.69500001089182,15,7,0,19,15,11,0.7333333333333333,0.6818181818181818
9999938_00000_d_0000151.jpg,402,SAHI640,21,339.4972000096459,10,11,0,19,15,6,0.4,0.47619047619047616
9999938_00000_d_0000152.jpg,403,F640,20,19.836599996779114,15,5,0,32,22,8,0.36363636363636365,0.75
9999938_00000_d_0000152.jpg,403,F1280,27,34.00980000151321,19,8,0,32,22,11,0.5,0.7037037037037037
9999938_00000_d_0000152.jpg,403,DensK1,25,31.222999998135492,17,8,0,32,22,9,0.4090909090909091,0.68
9999938_00000_d_0000152.jpg,403,UnifAll,34,95.5660000036005,19,15,0,32,22,11,0.5,0.5588235294117647
9999938_00000_d_0000152.jpg,403,SAHI640,34,242.86249998840503,14,20,0,32,22,6,0.2727272727272727,0.4117647058823529
9999938_00000_d_0000153.jpg,404,F640,19,14.440599989029579,12,7,0,22,13,6,0.46153846153846156,0.631578947368421
9999938_00000_d_0000153.jpg,404,F1280,20,33.295999994152226,16,4,0,22,13,8,0.6153846153846154,0.8
9999938_00000_d_0000153.jpg,404,DensK1,27,33.467200002633035,16,11,0,22,13,7,0.5384615384615384,0.5925925925925926
9999938_00000_d_0000153.jpg,404,UnifAll,36,114.27559998992365,17,19,0,22,13,8,0.6153846153846154,0.4722222222222222
9999938_00000_d_0000153.jpg,404,SAHI640,32,281.6484000068158,7,25,0,22,13,0,0.0,0.21875
9999938_00000_d_0000154.jpg,405,F640,18,16.53299998724833,12,6,0,19,7,3,0.42857142857142855,0.6666666666666666
9999938_00000_d_0000154.jpg,405,F1280,21,31.313600004068576,14,7,0,19,7,4,0.5714285714285714,0.6666666666666666
9999938_00000_d_0000154.jpg,405,DensK1,28,28.282600003876723,13,15,0,19,7,3,0.42857142857142855,0.4642857142857143
9999938_00000_d_0000154.jpg,405,UnifAll,32,114.19799999566749,15,17,0,19,7,4,0.5714285714285714,0.46875
9999938_00000_d_0000154.jpg,405,SAHI640,26,277.46230000047944,7,19,0,19,7,0,0.0,0.2692307692307692
9999938_00000_d_0000155.jpg,406,F640,25,17.98170000256505,19,6,0,37,25,11,0.44,0.76
9999938_00000_d_0000155.jpg,406,F1280,32,31.788699998287484,26,6,0,37,25,17,0.68,0.8125
9999938_00000_d_0000155.jpg,406,DensK1,38,34.20020001067314,28,10,0,37,25,19,0.76,0.7368421052631579
9999938_00000_d_0000155.jpg,406,UnifAll,46,106.22600000351667,29,17,0,37,25,20,0.8,0.6304347826086957
9999938_00000_d_0000155.jpg,406,SAHI640,46,404.4947000074899,20,26,0,37,25,11,0.44,0.43478260869565216
9999938_00000_d_0000156.jpg,407,F640,16,16.63600000028964,12,4,0,22,12,2,0.16666666666666666,0.75
9999938_00000_d_0000156.jpg,407,F1280,16,32.90049999486655,15,1,0,22,12,5,0.4166666666666667,0.9375
9999938_00000_d_0000156.jpg,407,DensK1,20,28.324200000497513,14,6,0,22,12,4,0.3333333333333333,0.7
9999938_00000_d_0000156.jpg,407,UnifAll,24,94.95110000716522,15,9,0,22,12,5,0.4166666666666667,0.625
9999938_00000_d_0000156.jpg,407,SAHI640,20,277.4085999990348,8,12,0,22,12,1,0.08333333333333333,0.4
9999938_00000_d_0000157.jpg,408,F640,13,15.963300000294112,11,2,0,16,6,2,0.3333333333333333,0.8461538461538461
9999938_00000_d_0000157.jpg,408,F1280,18,32.04160000314005,12,6,0,16,6,4,0.6666666666666666,0.6666666666666666
9999938_00000_d_0000157.jpg,408,DensK1,16,28.224499998032115,12,4,0,16,6,3,0.5,0.75
9999938_00000_d_0000157.jpg,408,UnifAll,22,99.63479998987168,13,9,0,16,6,3,0.5,0.5909090909090909
9999938_00000_d_0000157.jpg,408,SAHI640,19,240.3177000087453,9,10,0,16,6,1,0.16666666666666666,0.47368421052631576
9999938_00000_d_0000158.jpg,409,F640,8,14.676300008432008,5,3,0,9,4,0,0.0,0.625
9999938_00000_d_0000158.jpg,409,F1280,13,29.833699998562224,4,9,0,9,4,1,0.25,0.3076923076923077
9999938_00000_d_0000158.jpg,409,DensK1,11,28.143399991677143,5,6,0,9,4,0,0.0,0.45454545454545453
9999938_00000_d_0000158.jpg,409,UnifAll,20,119.29580000287388,5,15,0,9,4,0,0.0,0.25
9999938_00000_d_0000158.jpg,409,SAHI640,20,276.6652999998769,6,14,0,9,4,1,0.25,0.3
9999938_00000_d_0000159.jpg,410,F640,22,17.15699999476783,17,5,0,22,6,2,0.3333333333333333,0.7727272727272727
9999938_00000_d_0000159.jpg,410,F1280,25,30.26170001248829,17,8,0,22,6,3,0.5,0.68
9999938_00000_d_0000159.jpg,410,DensK1,29,35.076400003163144,18,11,0,22,6,3,0.5,0.6206896551724138
9999938_00000_d_0000159.jpg,410,UnifAll,47,103.27579999284353,19,28,0,22,6,3,0.5,0.40425531914893614
9999938_00000_d_0000159.jpg,410,SAHI640,35,294.7159000032116,13,22,0,22,6,0,0.0,0.37142857142857144
9999938_00000_d_0000160.jpg,411,F640,29,17.251400000532158,18,11,0,59,46,8,0.17391304347826086,0.6206896551724138
9999938_00000_d_0000160.jpg,411,F1280,43,34.8632999957772,26,17,0,59,46,16,0.34782608695652173,0.6046511627906976
9999938_00000_d_0000160.jpg,411,DensK1,38,29.200499993748963,23,15,0,59,46,12,0.2608695652173913,0.6052631578947368
9999938_00000_d_0000160.jpg,411,UnifAll,62,111.6776000126265,29,33,0,59,46,18,0.391304347826087,0.46774193548387094
9999938_00000_d_0000160.jpg,411,SAHI640,57,337.8124000009848,18,39,0,59,46,7,0.15217391304347827,0.3157894736842105
9999938_00000_d_0000161.jpg,412,F640,18,17.477400004281662,16,2,0,30,25,12,0.48,0.8888888888888888
9999938_00000_d_0000161.jpg,412,F1280,19,34.12189999653492,11,8,0,30,25,7,0.28,0.5789473684210527
9999938_00000_d_0000161.jpg,412,DensK1,19,28.023599996231496,16,3,0,30,25,12,0.48,0.8421052631578947
9999938_00000_d_0000161.jpg,412,UnifAll,34,94.24229999422096,19,15,0,30,25,15,0.6,0.5588235294117647
9999938_00000_d_0000161.jpg,412,SAHI640,29,322.681299992837,7,22,0,30,25,3,0.12,0.2413793103448276
9999938_00000_d_0000162.jpg,413,F640,24,24.60189998964779,16,8,0,67,55,7,0.12727272727272726,0.6666666666666666
9999938_00000_d_0000162.jpg,413,F1280,27,34.66770000522956,19,8,0,67,55,10,0.18181818181818182,0.7037037037037037
9999938_00000_d_0000162.jpg,413,DensK1,30,28.964899989659898,17,13,0,67,55,7,0.12727272727272726,0.5666666666666667
9999938_00000_d_0000162.jpg,413,UnifAll,41,118.71059999975841,21,20,0,67,55,10,0.18181818181818182,0.5121951219512195
9999938_00000_d_0000162.jpg,413,SAHI640,38,420.78610000316985,16,22,0,67,55,6,0.10909090909090909,0.42105263157894735
9999938_00000_d_0000163.jpg,414,F640,20,16.991899989079684,14,6,0,45,30,3,0.1,0.7
9999938_00000_d_0000163.jpg,414,F1280,23,33.622599992668256,14,9,0,45,30,3,0.1,0.6086956521739131
9999938_00000_d_0000163.jpg,414,DensK1,23,29.735800009802915,16,7,0,45,30,5,0.16666666666666666,0.6956521739130435
9999938_00000_d_0000163.jpg,414,UnifAll,32,118.9619000069797,17,15,0,45,30,6,0.2,0.53125
9999938_00000_d_0000163.jpg,414,SAHI640,36,454.23450000816956,15,21,0,45,30,4,0.13333333333333333,0.4166666666666667
9999938_00000_d_0000164.jpg,415,F640,35,17.49539999582339,22,13,0,58,51,16,0.3137254901960784,0.6285714285714286
9999938_00000_d_0000164.jpg,415,F1280,42,33.59090001322329,25,17,0,58,51,20,0.39215686274509803,0.5952380952380952
9999938_00000_d_0000164.jpg,415,DensK1,44,29.477999996743165,26,18,0,58,51,20,0.39215686274509803,0.5909090909090909
9999938_00000_d_0000164.jpg,415,UnifAll,58,128.5550000029616,28,30,0,58,51,22,0.43137254901960786,0.4827586206896552
9999938_00000_d_0000164.jpg,415,SAHI640,55,434.59019999136217,18,37,0,58,51,12,0.23529411764705882,0.32727272727272727
9999938_00000_d_0000165.jpg,416,F640,12,16.518900010851212,9,3,0,11,1,0,0.0,0.75
9999938_00000_d_0000165.jpg,416,F1280,13,37.39569999743253,9,4,0,11,1,0,0.0,0.6923076923076923
9999938_00000_d_0000165.jpg,416,DensK1,16,29.445699998177588,9,7,0,11,1,0,0.0,0.5625
9999938_00000_d_0000165.jpg,416,UnifAll,21,101.71889999764971,10,11,0,11,1,0,0.0,0.47619047619047616
9999938_00000_d_0000165.jpg,416,SAHI640,19,195.6863999948837,9,10,0,11,1,0,0.0,0.47368421052631576
9999938_00000_d_0000166.jpg,417,F640,23,14.566600002581254,17,6,0,43,33,9,0.2727272727272727,0.7391304347826086
9999938_00000_d_0000166.jpg,417,F1280,28,32.419800001662225,21,7,0,43,33,13,0.3939393939393939,0.75
9999938_00000_d_0000166.jpg,417,DensK1,32,37.29079999902751,21,11,0,43,33,13,0.3939393939393939,0.65625
9999938_00000_d_0000166.jpg,417,UnifAll,45,143.63580000645015,26,19,0,43,33,18,0.5454545454545454,0.5777777777777777
9999938_00000_d_0000166.jpg,417,SAHI640,41,399.92730000813026,10,31,0,43,33,3,0.09090909090909091,0.24390243902439024
9999938_00000_d_0000167.jpg,418,F640,10,17.18339999206364,8,2,0,21,16,4,0.25,0.8
9999938_00000_d_0000167.jpg,418,F1280,11,30.238099992857315,11,0,0,21,16,7,0.4375,1.0
9999938_00000_d_0000167.jpg,418,DensK1,14,35.61759999138303,11,3,0,21,16,7,0.4375,0.7857142857142857
9999938_00000_d_0000167.jpg,418,UnifAll,15,125.31400000443682,11,4,0,21,16,7,0.4375,0.7333333333333333
9999938_00000_d_0000167.jpg,418,SAHI640,15,249.89990000904072,2,13,0,21,16,0,0.0,0.13333333333333333
9999938_00000_d_0000168.jpg,419,F640,12,16.953700003796257,9,3,0,26,19,2,0.10526315789473684,0.75
9999938_00000_d_0000168.jpg,419,F1280,16,32.744099997216836,10,6,0,26,19,3,0.15789473684210525,0.625
9999938_00000_d_0000168.jpg,419,DensK1,15,36.67870000936091,9,6,0,26,19,2,0.10526315789473684,0.6
9999938_00000_d_0000168.jpg,419,UnifAll,15,113.14229998970404,9,6,0,26,19,2,0.10526315789473684,0.6
9999938_00000_d_0000168.jpg,419,SAHI640,13,295.77989999961574,5,8,0,26,19,0,0.0,0.38461538461538464
9999938_00000_d_0000169.jpg,420,F640,14,16.53670000087004,10,4,0,63,56,5,0.08928571428571429,0.7142857142857143
9999938_00000_d_0000169.jpg,420,F1280,27,38.976000010734424,19,8,0,63,56,13,0.23214285714285715,0.7037037037037037
