image,seq,frame,index,method,n_dets,total_ms,tp,fp,ignored,valid_gt,small_gt,small_tp,recall_small,precision
M0201/img000451.jpg,M0201,451,857,SAHI640,13,197.8411000018241,3,10,0,4,4,3,0.75,0.23076923076923078
M0201/img000452.jpg,M0201,452,858,F640,11,17.673999987891875,1,10,0,4,4,1,0.25,0.09090909090909091
M0201/img000452.jpg,M0201,452,858,F1280,15,25.753400012035854,3,12,0,4,4,3,0.75,0.2
M0201/img000452.jpg,M0201,452,858,DensK1,14,42.46389999752864,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000452.jpg,M0201,452,858,UnifAll,14,48.482400001375936,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000452.jpg,M0201,452,858,SAHI640,16,208.5025999986101,2,14,0,4,4,2,0.5,0.125
M0201/img000453.jpg,M0201,453,859,F640,10,21.682799997506663,3,7,0,4,4,3,0.75,0.3
M0201/img000453.jpg,M0201,453,859,F1280,15,28.575300006195903,2,13,0,4,4,2,0.5,0.13333333333333333
M0201/img000453.jpg,M0201,453,859,DensK1,14,37.76389999256935,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000453.jpg,M0201,453,859,UnifAll,14,45.82729999674484,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000453.jpg,M0201,453,859,SAHI640,15,230.08520000439603,2,13,0,4,4,2,0.5,0.13333333333333333
M0201/img000454.jpg,M0201,454,860,F640,9,20.432600009371527,2,7,0,4,4,2,0.5,0.2222222222222222
M0201/img000454.jpg,M0201,454,860,F1280,15,27.71999999822583,2,13,0,4,4,2,0.5,0.13333333333333333
M0201/img000454.jpg,M0201,454,860,DensK1,15,42.04839999147225,3,12,0,4,4,3,0.75,0.2
M0201/img000454.jpg,M0201,454,860,UnifAll,15,59.74959999730345,3,12,0,4,4,3,0.75,0.2
M0201/img000454.jpg,M0201,454,860,SAHI640,15,238.54449999635108,2,13,0,4,4,2,0.5,0.13333333333333333
M0201/img000455.jpg,M0201,455,861,F640,11,18.825600011041388,3,8,0,4,4,3,0.75,0.2727272727272727
M0201/img000455.jpg,M0201,455,861,F1280,16,26.85629999905359,3,13,0,4,4,3,0.75,0.1875
M0201/img000455.jpg,M0201,455,861,DensK1,14,43.02779999852646,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000455.jpg,M0201,455,861,UnifAll,14,64.63330000406131,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000455.jpg,M0201,455,861,SAHI640,13,205.03339999413583,2,11,0,4,4,2,0.5,0.15384615384615385
M0201/img000456.jpg,M0201,456,862,F640,10,16.20600000023842,3,7,0,4,4,3,0.75,0.3
M0201/img000456.jpg,M0201,456,862,F1280,14,27.358799998182803,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000456.jpg,M0201,456,862,DensK1,14,33.07119999954011,1,13,0,4,4,1,0.25,0.07142857142857142
M0201/img000456.jpg,M0201,456,862,UnifAll,14,49.155200002132915,1,13,0,4,4,1,0.25,0.07142857142857142
M0201/img000456.jpg,M0201,456,862,SAHI640,14,228.8344000116922,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000457.jpg,M0201,457,863,F640,12,23.72990000003483,3,9,0,4,4,3,0.75,0.25
M0201/img000457.jpg,M0201,457,863,F1280,15,25.427100001252256,3,12,0,4,4,3,0.75,0.2
M0201/img000457.jpg,M0201,457,863,DensK1,14,36.15379999973811,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000457.jpg,M0201,457,863,UnifAll,14,59.21959999250248,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000457.jpg,M0201,457,863,SAHI640,13,188.67560000217054,2,11,0,4,4,2,0.5,0.15384615384615385
M0201/img000458.jpg,M0201,458,864,F640,9,23.138400007155724,3,6,0,4,4,3,0.75,0.3333333333333333
M0201/img000458.jpg,M0201,458,864,F1280,15,27.146700012963265,3,12,0,4,4,3,0.75,0.2
M0201/img000458.jpg,M0201,458,864,DensK1,14,41.905099991708994,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000458.jpg,M0201,458,864,UnifAll,14,65.32680000236724,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000458.jpg,M0201,458,864,SAHI640,12,203.09989999805111,3,9,0,4,4,3,0.75,0.25
M0201/img000459.jpg,M0201,459,865,F640,6,14.767799992114305,2,4,0,4,4,2,0.5,0.3333333333333333
M0201/img000459.jpg,M0201,459,865,F1280,15,37.34219999751076,3,12,0,4,4,3,0.75,0.2
M0201/img000459.jpg,M0201,459,865,DensK1,14,33.025499986251816,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000459.jpg,M0201,459,865,UnifAll,14,53.48249999224208,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000459.jpg,M0201,459,865,SAHI640,13,224.75219999614637,3,10,0,4,4,3,0.75,0.23076923076923078
M0201/img000460.jpg,M0201,460,866,F640,11,17.91279998724349,3,8,0,4,4,3,0.75,0.2727272727272727
M0201/img000460.jpg,M0201,460,866,F1280,14,33.490800007712096,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000460.jpg,M0201,460,866,DensK1,13,39.896799993584864,3,10,0,4,4,3,0.75,0.23076923076923078
M0201/img000460.jpg,M0201,460,866,UnifAll,13,58.89640000532381,3,10,0,4,4,3,0.75,0.23076923076923078
M0201/img000460.jpg,M0201,460,866,SAHI640,11,212.9447000043001,3,8,0,4,4,3,0.75,0.2727272727272727
M0201/img000461.jpg,M0201,461,867,F640,11,22.84390000568237,3,8,0,4,4,3,0.75,0.2727272727272727
M0201/img000461.jpg,M0201,461,867,F1280,16,35.97910000826232,3,13,0,4,4,3,0.75,0.1875
M0201/img000461.jpg,M0201,461,867,DensK1,14,30.35640000598505,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000461.jpg,M0201,461,867,UnifAll,14,44.92200000095181,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000461.jpg,M0201,461,867,SAHI640,15,384.2404000024544,2,13,0,4,4,2,0.5,0.13333333333333333
M0201/img000462.jpg,M0201,462,868,F640,9,22.040399999241345,2,7,0,4,4,2,0.5,0.2222222222222222
M0201/img000462.jpg,M0201,462,868,F1280,11,28.590599991730414,3,8,0,4,4,3,0.75,0.2727272727272727
M0201/img000462.jpg,M0201,462,868,DensK1,15,39.38360000029206,3,12,0,4,4,3,0.75,0.2
M0201/img000462.jpg,M0201,462,868,UnifAll,15,66.8691999890143,3,12,0,4,4,3,0.75,0.2
M0201/img000462.jpg,M0201,462,868,SAHI640,13,202.36370000930037,3,10,0,4,4,3,0.75,0.23076923076923078
M0201/img000463.jpg,M0201,463,869,F640,12,18.07869999902323,3,9,0,4,4,3,0.75,0.25
M0201/img000463.jpg,M0201,463,869,F1280,13,26.850499998545274,3,10,0,4,4,3,0.75,0.23076923076923078
M0201/img000463.jpg,M0201,463,869,DensK1,17,35.75160000764299,3,14,0,4,4,3,0.75,0.17647058823529413
M0201/img000463.jpg,M0201,463,869,UnifAll,17,52.4645999976201,3,14,0,4,4,3,0.75,0.17647058823529413
M0201/img000463.jpg,M0201,463,869,SAHI640,15,230.30110000399873,3,12,0,4,4,3,0.75,0.2
M0201/img000464.jpg,M0201,464,870,F640,13,16.362399997888133,3,10,0,4,4,3,0.75,0.23076923076923078
M0201/img000464.jpg,M0201,464,870,F1280,16,26.200099993729964,3,13,0,4,4,3,0.75,0.1875
M0201/img000464.jpg,M0201,464,870,DensK1,17,34.331000002566725,3,14,0,4,4,3,0.75,0.17647058823529413
M0201/img000464.jpg,M0201,464,870,UnifAll,17,54.868099992745556,3,14,0,4,4,3,0.75,0.17647058823529413
M0201/img000464.jpg,M0201,464,870,SAHI640,17,212.94730000954587,3,14,0,4,4,3,0.75,0.17647058823529413
M0201/img000465.jpg,M0201,465,871,F640,14,16.898100002435967,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000465.jpg,M0201,465,871,F1280,15,27.507099992362782,3,12,0,4,4,3,0.75,0.2
M0201/img000465.jpg,M0201,465,871,DensK1,17,35.784400010015815,3,14,0,4,4,3,0.75,0.17647058823529413
M0201/img000465.jpg,M0201,465,871,UnifAll,17,52.45410000497941,3,14,0,4,4,3,0.75,0.17647058823529413
M0201/img000465.jpg,M0201,465,871,SAHI640,17,211.22810000088066,3,14,0,4,4,3,0.75,0.17647058823529413
M0201/img000466.jpg,M0201,466,872,F640,11,18.94549999269657,3,8,0,4,4,3,0.75,0.2727272727272727
M0201/img000466.jpg,M0201,466,872,F1280,15,31.0827000066638,3,12,0,4,4,3,0.75,0.2
M0201/img000466.jpg,M0201,466,872,DensK1,14,30.382199998712167,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000466.jpg,M0201,466,872,UnifAll,15,50.662800000282004,3,12,0,4,4,3,0.75,0.2
M0201/img000466.jpg,M0201,466,872,SAHI640,13,218.2712000067113,3,10,0,4,4,3,0.75,0.23076923076923078
M0201/img000467.jpg,M0201,467,873,F640,15,28.676100002485327,3,12,0,4,4,3,0.75,0.2
M0201/img000467.jpg,M0201,467,873,F1280,16,35.74329998809844,3,13,0,4,4,3,0.75,0.1875
M0201/img000467.jpg,M0201,467,873,DensK1,16,43.194699988816865,3,13,0,4,4,3,0.75,0.1875
M0201/img000467.jpg,M0201,467,873,UnifAll,17,46.16620000160765,3,14,0,4,4,3,0.75,0.17647058823529413
M0201/img000467.jpg,M0201,467,873,SAHI640,16,237.1348000015132,3,13,0,4,4,3,0.75,0.1875
M0201/img000468.jpg,M0201,468,874,F640,11,16.2543999904301,3,8,0,4,4,3,0.75,0.2727272727272727
M0201/img000468.jpg,M0201,468,874,F1280,14,28.2436000125017,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000468.jpg,M0201,468,874,DensK1,14,42.155300005106255,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000468.jpg,M0201,468,874,UnifAll,14,52.98239999683574,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000468.jpg,M0201,468,874,SAHI640,13,215.39349999511614,3,10,0,4,4,3,0.75,0.23076923076923078
M0201/img000469.jpg,M0201,469,875,F640,8,17.22229999722913,3,5,0,4,4,3,0.75,0.375
M0201/img000469.jpg,M0201,469,875,F1280,14,27.11799999815412,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000469.jpg,M0201,469,875,DensK1,16,39.693699989584275,3,13,0,4,4,3,0.75,0.1875
M0201/img000469.jpg,M0201,469,875,UnifAll,16,58.39380000543315,3,13,0,4,4,3,0.75,0.1875
M0201/img000469.jpg,M0201,469,875,SAHI640,15,208.4893999999622,3,12,0,4,4,3,0.75,0.2
M0201/img000470.jpg,M0201,470,876,F640,13,21.74609999929089,3,10,0,4,4,3,0.75,0.23076923076923078
M0201/img000470.jpg,M0201,470,876,F1280,16,27.263999989372678,3,13,0,4,4,3,0.75,0.1875
M0201/img000470.jpg,M0201,470,876,DensK1,15,45.771900011459365,3,12,0,4,4,3,0.75,0.2
M0201/img000470.jpg,M0201,470,876,UnifAll,15,56.400700006634,3,12,0,4,4,3,0.75,0.2
M0201/img000470.jpg,M0201,470,876,SAHI640,13,227.50380000798032,3,10,0,4,4,3,0.75,0.23076923076923078
M0201/img000471.jpg,M0201,471,877,F640,11,21.97659999364987,3,8,0,4,4,3,0.75,0.2727272727272727
M0201/img000471.jpg,M0201,471,877,F1280,14,28.18459999980405,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000471.jpg,M0201,471,877,DensK1,16,42.38509999413509,3,13,0,4,4,3,0.75,0.1875
M0201/img000471.jpg,M0201,471,877,UnifAll,16,62.38250000751577,3,13,0,4,4,3,0.75,0.1875
M0201/img000471.jpg,M0201,471,877,SAHI640,16,194.8875000089174,3,13,0,4,4,3,0.75,0.1875
M0201/img000472.jpg,M0201,472,878,F640,11,23.254300002008677,3,8,0,4,4,3,0.75,0.2727272727272727
M0201/img000472.jpg,M0201,472,878,F1280,15,25.96679999260232,3,12,0,4,4,3,0.75,0.2
M0201/img000472.jpg,M0201,472,878,DensK1,14,36.02379999938421,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000472.jpg,M0201,472,878,UnifAll,14,51.62389999895822,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000472.jpg,M0201,472,878,SAHI640,15,241.92840000614524,3,12,0,4,4,3,0.75,0.2
M0201/img000473.jpg,M0201,473,879,F640,11,19.20149999205023,3,8,0,4,4,3,0.75,0.2727272727272727
M0201/img000473.jpg,M0201,473,879,F1280,14,27.353000012226403,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000473.jpg,M0201,473,879,DensK1,14,49.51690000598319,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000473.jpg,M0201,473,879,UnifAll,14,52.21439999877475,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000473.jpg,M0201,473,879,SAHI640,13,203.75509999576025,3,10,0,4,4,3,0.75,0.23076923076923078
M0201/img000474.jpg,M0201,474,880,F640,11,14.994100012700073,3,8,0,4,4,3,0.75,0.2727272727272727
M0201/img000474.jpg,M0201,474,880,F1280,15,32.07299999485258,3,12,0,4,4,3,0.75,0.2
M0201/img000474.jpg,M0201,474,880,DensK1,14,30.49010000540875,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000474.jpg,M0201,474,880,UnifAll,15,68.08270000328775,3,12,0,4,4,3,0.75,0.2
M0201/img000474.jpg,M0201,474,880,SAHI640,15,243.82439999317285,2,13,0,4,4,2,0.5,0.13333333333333333
M0201/img000475.jpg,M0201,475,881,F640,9,20.608699996955693,3,6,0,4,4,3,0.75,0.3333333333333333
M0201/img000475.jpg,M0201,475,881,F1280,14,32.75870000652503,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000475.jpg,M0201,475,881,DensK1,13,32.62449998874217,3,10,0,4,4,3,0.75,0.23076923076923078
M0201/img000475.jpg,M0201,475,881,UnifAll,14,63.76200000522658,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000475.jpg,M0201,475,881,SAHI640,16,254.72630000149366,3,13,0,4,4,3,0.75,0.1875
M0201/img000476.jpg,M0201,476,882,F640,8,21.79240000259597,2,6,0,4,4,2,0.5,0.25
M0201/img000476.jpg,M0201,476,882,F1280,15,38.19859999930486,3,12,0,4,4,3,0.75,0.2
M0201/img000476.jpg,M0201,476,882,DensK1,13,40.96899999422021,3,10,0,4,4,3,0.75,0.23076923076923078
M0201/img000476.jpg,M0201,476,882,UnifAll,13,56.85490000178106,3,10,0,4,4,3,0.75,0.23076923076923078
M0201/img000476.jpg,M0201,476,882,SAHI640,19,240.3970000013942,3,16,0,4,4,3,0.75,0.15789473684210525
M0201/img000477.jpg,M0201,477,883,F640,7,23.784599994542077,3,4,0,4,4,3,0.75,0.42857142857142855
M0201/img000477.jpg,M0201,477,883,F1280,14,38.95780000311788,3,11,0,4,4,3,0.75,0.21428571428571427
M0201/img000477.jpg,M0201,477,883,DensK1,15,35.58779999730177,3,12,0,4,4,3,0.75,0.2
M0201/img000477.jpg,M0201,477,883,UnifAll,15,60.13860000530258,3,12,0,4,4,3,0.75,0.2
M0201/img000477.jpg,M0201,477,883,SAHI640,16,250.3114999999525,3,13,0,4,4,3,0.75,0.1875
M0201/img000478.jpg,M0201,478,884,F640,11,18.966400006320328,3,8,0,4,4,3,0.75,0.2727272727272727
M0201/img000478.jpg,M0201,478,884,F1280,13,31.960299995262176,3,10,0,4,4,3,0.75,0.23076923076923078
M0201/img000478.jpg,M0201,478,884,DensK1,15,35.63450000365265,3,12,0,4,4,3,0.75,0.2
M0201/img000478.jpg,M0201,478,884,UnifAll,17,56.2874000024749,3,14,0,4,4,3,0.75,0.17647058823529413
M0201/img000478.jpg,M0201,478,884,SAHI640,13,232.89860000659246,3,10,0,4,4,3,0.75,0.23076923076923078
M0201/img000479.jpg,M0201,479,885,F640,7,19.327100002556108,3,4,0,4,4,3,0.75,0.42857142857142855
M0201/img000479.jpg,M0201,479,885,F1280,15,29.838999995263293,3,12,0,4,4,3,0.75,0.2
M0201/img000479.jpg,M0201,479,885,DensK1,13,43.5569000110263,3,10,0,4,4,3,0.75,0.23076923076923078
M0201/img000479.jpg,M0201,479,885,UnifAll,13,54.17380000289995,3,10,0,4,4,3,0.75,0.23076923076923078
M0201/img000479.jpg,M0201,479,885,SAHI640,18,260.40530001046136,3,15,0,4,4,3,0.75,0.16666666666666666
M0201/img000480.jpg,M0201,480,886,F640,13,17.559600004460663,3,10,0,4,4,3,0.75,0.23076923076923078
M0201/img000480.jpg,M0201,480,886,F1280,15,34.03860000253189,3,12,0,4,4,3,0.75,0.2
M0201/img000480.jpg,M0201,480,886,DensK1,18,35.43730000092182,3,15,0,4,4,3,0.75,0.16666666666666666
M0201/img000480.jpg,M0201,480,886,UnifAll,19,54.13580000458751,3,16,0,4,4,3,0.75,0.15789473684210525
M0201/img000480.jpg,M0201,480,886,SAHI640,19,233.24220000358764,3,16,0,4,4,3,0.75,0.15789473684210525
M0201/img000481.jpg,M0201,481,887,F640,11,21.94400000735186,3,8,0,5,5,3,0.6,0.2727272727272727
M0201/img000481.jpg,M0201,481,887,F1280,16,40.907899994635954,3,13,0,5,5,3,0.6,0.1875
M0201/img000481.jpg,M0201,481,887,DensK1,17,33.085100003518164,3,14,0,5,5,3,0.6,0.17647058823529413
M0201/img000481.jpg,M0201,481,887,UnifAll,17,54.31910000334028,3,14,0,5,5,3,0.6,0.17647058823529413
M0201/img000481.jpg,M0201,481,887,SAHI640,18,212.00430000317283,4,14,0,5,5,4,0.8,0.2222222222222222
M0201/img000482.jpg,M0201,482,888,F640,11,20.355700005893596,4,7,0,5,5,4,0.8,0.36363636363636365
M0201/img000482.jpg,M0201,482,888,F1280,13,37.78529999544844,3,10,0,5,5,3,0.6,0.23076923076923078
M0201/img000482.jpg,M0201,482,888,DensK1,15,54.556299990508705,3,12,0,5,5,3,0.6,0.2
M0201/img000482.jpg,M0201,482,888,UnifAll,15,74.15990000299644,2,13,0,5,5,2,0.4,0.13333333333333333
M0201/img000482.jpg,M0201,482,888,SAHI640,15,258.2107000052929,3,12,0,5,5,3,0.6,0.2
M0201/img000483.jpg,M0201,483,889,F640,12,22.06240000668913,3,9,0,5,5,3,0.6,0.25
M0201/img000483.jpg,M0201,483,889,F1280,14,33.709999988786876,3,11,0,5,5,3,0.6,0.21428571428571427
M0201/img000483.jpg,M0201,483,889,DensK1,15,47.85839999385644,3,12,0,5,5,3,0.6,0.2
M0201/img000483.jpg,M0201,483,889,UnifAll,15,58.63650000537746,3,12,0,5,5,3,0.6,0.2
M0201/img000483.jpg,M0201,483,889,SAHI640,17,212.07859998685308,3,14,0,5,5,3,0.6,0.17647058823529413
M0201/img000484.jpg,M0201,484,890,F640,8,22.74119999492541,4,4,0,5,5,4,0.8,0.5
M0201/img000484.jpg,M0201,484,890,F1280,14,28.14000000944361,3,11,0,5,5,3,0.6,0.21428571428571427
M0201/img000484.jpg,M0201,484,890,DensK1,17,44.156999996630475,3,14,0,5,5,3,0.6,0.17647058823529413
M0201/img000484.jpg,M0201,484,890,UnifAll,17,81.66349999373779,3,14,0,5,5,3,0.6,0.17647058823529413
M0201/img000484.jpg,M0201,484,890,SAHI640,18,260.21449999825563,3,15,0,5,5,3,0.6,0.16666666666666666
M0201/img000485.jpg,M0201,485,891,F640,9,18.471600007615052,3,6,0,5,5,3,0.6,0.3333333333333333
M0201/img000485.jpg,M0201,485,891,F1280,16,29.2846000083955,3,13,0,5,5,3,0.6,0.1875
M0201/img000485.jpg,M0201,485,891,DensK1,16,53.22810000507161,3,13,0,5,5,3,0.6,0.1875
M0201/img000485.jpg,M0201,485,891,UnifAll,15,52.56460000236984,3,12,0,5,5,3,0.6,0.2
M0201/img000485.jpg,M0201,485,891,SAHI640,16,215.32649999426212,4,12,0,5,5,4,0.8,0.25
M0201/img000486.jpg,M0201,486,892,F640,10,21.864299997105263,3,7,0,5,5,3,0.6,0.3
M0201/img000486.jpg,M0201,486,892,F1280,16,27.558400004636496,3,13,0,5,5,3,0.6,0.1875
M0201/img000486.jpg,M0201,486,892,DensK1,17,44.3197999993572,3,14,0,5,5,3,0.6,0.17647058823529413
M0201/img000486.jpg,M0201,486,892,UnifAll,17,73.89720001083333,3,14,0,5,5,3,0.6,0.17647058823529413
M0201/img000486.jpg,M0201,486,892,SAHI640,16,255.1709999970626,4,12,0,5,5,4,0.8,0.25
M0201/img000487.jpg,M0201,487,893,F640,10,22.604999991017394,4,6,0,5,5,4,0.8,0.4
M0201/img000487.jpg,M0201,487,893,F1280,16,29.45929999987129,3,13,0,5,5,3,0.6,0.1875
M0201/img000487.jpg,M0201,487,893,DensK1,15,42.79049999604467,3,12,0,5,5,3,0.6,0.2
M0201/img000487.jpg,M0201,487,893,UnifAll,15,103.13809999206569,3,12,0,5,5,3,0.6,0.2
M0201/img000487.jpg,M0201,487,893,SAHI640,15,243.0844999908004,3,12,0,5,5,3,0.6,0.2
M0201/img000488.jpg,M0201,488,894,F640,10,20.46110000810586,3,7,0,5,5,3,0.6,0.3
M0201/img000488.jpg,M0201,488,894,F1280,14,29.70709999499377,4,10,0,5,5,4,0.8,0.2857142857142857
M0201/img000488.jpg,M0201,488,894,DensK1,15,45.536499994341284,4,11,0,5,5,4,0.8,0.26666666666666666
M0201/img000488.jpg,M0201,488,894,UnifAll,15,61.36909998895135,4,11,0,5,5,4,0.8,0.26666666666666666
M0201/img000488.jpg,M0201,488,894,SAHI640,14,232.53540000587236,3,11,0,5,5,3,0.6,0.21428571428571427
M0201/img000489.jpg,M0201,489,895,F640,10,19.0565999946557,3,7,0,5,5,3,0.6,0.3
M0201/img000489.jpg,M0201,489,895,F1280,16,29.02909999829717,4,12,0,5,5,4,0.8,0.25
M0201/img000489.jpg,M0201,489,895,DensK1,15,44.21959999308456,3,12,0,5,5,3,0.6,0.2
M0201/img000489.jpg,M0201,489,895,UnifAll,15,55.29489999753423,3,12,0,5,5,3,0.6,0.2
M0201/img000489.jpg,M0201,489,895,SAHI640,18,220.22130001278128,4,14,0,5,5,4,0.8,0.2222222222222222
M0201/img000490.jpg,M0201,490,896,F640,11,18.578899995191023,4,7,0,5,5,4,0.8,0.36363636363636365
M0201/img000490.jpg,M0201,490,896,F1280,16,31.139500002609566,4,12,0,5,5,4,0.8,0.25
M0201/img000490.jpg,M0201,490,896,DensK1,14,37.89389999292325,4,10,0,5,5,4,0.8,0.2857142857142857
M0201/img000490.jpg,M0201,490,896,UnifAll,16,72.21569999819621,4,12,0,5,5,4,0.8,0.25
M0201/img000490.jpg,M0201,490,896,SAHI640,15,206.514799996512,4,11,0,5,5,4,0.8,0.26666666666666666
M0201/img000491.jpg,M0201,491,897,F640,11,18.858600000385195,4,7,0,5,4,3,0.75,0.36363636363636365
M0201/img000491.jpg,M0201,491,897,F1280,15,26.876599993556738,4,11,0,5,4,3,0.75,0.26666666666666666
M0201/img000491.jpg,M0201,491,897,DensK1,13,40.481799995177425,3,10,0,5,4,2,0.5,0.23076923076923078
M0201/img000491.jpg,M0201,491,897,UnifAll,14,65.32240001251921,4,10,0,5,4,3,0.75,0.2857142857142857
M0201/img000491.jpg,M0201,491,897,SAHI640,17,229.38259999500588,4,13,0,5,4,3,0.75,0.23529411764705882
M0201/img000492.jpg,M0201,492,898,F640,11,23.226399993291125,4,7,0,5,4,3,0.75,0.36363636363636365
M0201/img000492.jpg,M0201,492,898,F1280,18,28.330899993306957,4,14,0,5,4,3,0.75,0.2222222222222222
M0201/img000492.jpg,M0201,492,898,DensK1,20,44.05689999111928,4,16,0,5,4,3,0.75,0.2
M0201/img000492.jpg,M0201,492,898,UnifAll,20,68.19779999204911,4,16,0,5,4,3,0.75,0.2
M0201/img000492.jpg,M0201,492,898,SAHI640,16,217.42210000229534,4,12,0,5,4,3,0.75,0.25
M0201/img000493.jpg,M0201,493,899,F640,10,20.24929999606684,3,7,0,5,4,2,0.5,0.3
M0201/img000493.jpg,M0201,493,899,F1280,16,26.773599995067343,3,13,0,5,4,2,0.5,0.1875
M0201/img000493.jpg,M0201,493,899,DensK1,17,38.93660000176169,4,13,0,5,4,3,0.75,0.23529411764705882
M0201/img000493.jpg,M0201,493,899,UnifAll,17,55.5890000105137,4,13,0,5,4,3,0.75,0.23529411764705882
M0201/img000493.jpg,M0201,493,899,SAHI640,19,221.97160001087468,4,15,0,5,4,3,0.75,0.21052631578947367
M0201/img000494.jpg,M0201,494,900,F640,10,16.04360000055749,4,6,0,5,4,3,0.75,0.4
M0201/img000494.jpg,M0201,494,900,F1280,15,25.45519999694079,3,12,0,5,4,2,0.5,0.2
M0201/img000494.jpg,M0201,494,900,DensK1,23,38.47610000229906,3,20,0,5,4,2,0.5,0.13043478260869565
M0201/img000494.jpg,M0201,494,900,UnifAll,23,63.550999999279156,3,20,0,5,4,2,0.5,0.13043478260869565
M0201/img000494.jpg,M0201,494,900,SAHI640,18,217.53629999875557,3,15,0,5,4,2,0.5,0.16666666666666666
M0201/img000495.jpg,M0201,495,901,F640,10,17.714600006002,4,6,0,5,4,3,0.75,0.4
M0201/img000495.jpg,M0201,495,901,F1280,13,29.649600008269772,3,10,0,5,4,2,0.5,0.23076923076923078
M0201/img000495.jpg,M0201,495,901,DensK1,17,33.49290000915062,3,14,0,5,4,2,0.5,0.17647058823529413
M0201/img000495.jpg,M0201,495,901,UnifAll,17,46.752100010053255,3,14,0,5,4,2,0.5,0.17647058823529413
M0201/img000495.jpg,M0201,495,901,SAHI640,15,209.1418999916641,3,12,0,5,4,2,0.5,0.2
M0201/img000496.jpg,M0201,496,902,F640,10,19.018399994820356,4,6,0,5,4,3,0.75,0.4
M0201/img000496.jpg,M0201,496,902,F1280,18,31.425299996044487,3,15,0,5,4,2,0.5,0.16666666666666666
M0201/img000496.jpg,M0201,496,902,DensK1,18,58.68909999844618,3,15,0,5,4,2,0.5,0.16666666666666666
M0201/img000496.jpg,M0201,496,902,UnifAll,19,59.58010000176728,3,16,0,5,4,2,0.5,0.15789473684210525
M0201/img000496.jpg,M0201,496,902,SAHI640,16,237.5536000035936,4,12,0,5,4,3,0.75,0.25
M0201/img000497.jpg,M0201,497,903,F640,11,23.085799999535084,4,7,0,5,4,3,0.75,0.36363636363636365
M0201/img000497.jpg,M0201,497,903,F1280,18,27.941099993768148,3,15,0,5,4,2,0.5,0.16666666666666666
M0201/img000497.jpg,M0201,497,903,DensK1,16,42.83720000239555,3,13,0,5,4,2,0.5,0.1875
M0201/img000497.jpg,M0201,497,903,UnifAll,17,70.85409999126568,3,14,0,5,4,2,0.5,0.17647058823529413
M0201/img000497.jpg,M0201,497,903,SAHI640,16,251.18690000090282,4,12,0,5,4,3,0.75,0.25
M0201/img000498.jpg,M0201,498,904,F640,12,17.729899991536513,3,9,0,5,4,2,0.5,0.25
M0201/img000498.jpg,M0201,498,904,F1280,17,30.33080000022892,3,14,0,5,4,2,0.5,0.17647058823529413
M0201/img000498.jpg,M0201,498,904,DensK1,16,37.39319999294821,3,13,0,5,4,2,0.5,0.1875
M0201/img000498.jpg,M0201,498,904,UnifAll,17,82.93330000014976,3,14,0,5,4,2,0.5,0.17647058823529413
M0201/img000498.jpg,M0201,498,904,SAHI640,17,205.72260000335518,4,13,0,5,4,3,0.75,0.23529411764705882
M0201/img000499.jpg,M0201,499,905,F640,12,20.29509999556467,3,9,0,5,4,2,0.5,0.25
M0201/img000499.jpg,M0201,499,905,F1280,18,35.76559999783058,4,14,0,5,4,3,0.75,0.2222222222222222
M0201/img000499.jpg,M0201,499,905,DensK1,17,32.32079998997506,4,13,0,5,4,3,0.75,0.23529411764705882
M0201/img000499.jpg,M0201,499,905,UnifAll,18,53.33730000711512,4,14,0,5,4,3,0.75,0.2222222222222222
